statement,emotion
 all the kids whos dads are on their Christmas present already surprise,surprise
Tech is as invigorating as ever Ryaann is near asleep  Boredom,sadness
I felt alone among a large number of people  I was sad to see that nobody cared about what was happening to me,sadness
But last night he insisted he had no grudge against Taylor  even though in his column he openly discussed his innermost anguish at being one of only three England players not to kick a ball during finals  ,sadness
Spent half of my money at the mall today ,sadness
As a result of breaking the indicator light as mentioned for guilt,fear
 But my chairman and vicechairman have given me another year s contract  and I m absolutely delighted to be staying at Nottingham Forest  ,joy
For a moment there was a stunned silence from his workmates and then pentup breath was released in what seemed like a communal sigh  before the chief waggoner yelled   Come on  ,surprise
quot You should have the of losing ones softness in the heart and its hardeningquotislam,fear
Shortly after he spoke  the first of what could become a flood of disgruntled clergy announced he was leaving the Church of England  ,disgust
So basically I have Thursday school today ,joy
me keepin It tight ltltltlt ampamp your pussy lookin like pastrami ,disgust
He d play her along until she got fedup and started making too many demands  ,disgust
Operation Last Essay Before Xmas starts today ,joy
quotDisruptivequot is overused in startup business me having 15 of my usual bandwidth is  for real ,sadness
Following elizadushku and she is pretty awesomeher tweets surprise me  ,surprise
A girl I sat next to in English class a year ago flipped a switch over night and became a cheerleader ,surprise
As a food and store safety officer  I felt dismayed and frustrated to see in the Journal  members of staff wearing inappropriate jewellery and  in high risk areas  all hair not kept within hats  ,fear
Just got Doctor Who season 6 in the mail D ,joy
Receiving a postcard form my sweetheart who was abroad on vacation not being at all sure if he would write me or not,joy
cant wait to ruin the dance show ,surprise
 So he had the boxes wrapped in plastic  ,neutral
 Black Rose  ,neutral
AlwayysSmilee My dad met some nice french canadians O hehe jk D shannonrachel thats for u D mggpan,surprise
 Sorry   14 is the lowest I can go  ,sadness
Ah dont you just love being right about something you wish you were wrong about  ,joy
greysonchance OMG IM GOING TO LA SEE YOU READ quotHOW THE GRINCH STOLE CHRISTMASquot ,surprise
Thought I was going to see  today instead I got to see varsity boys ,joy
going to get a christmas tree in a little bit ,joy
 What is it  ,neutral
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
Washington vs Toronto Tie game the last time I saw it My cousin betted against the leafs  ,sadness
 Um  ,neutral
home from work now time to finish up my homework ,joy
quotRevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today lessquot,fear
So tried at college and then got a 2hour driving lesson to look forward to at 12 justgetitdone,joy
HHMETALFEST lo bueno   Factory lo malo sin Moonspell sin Overkill y 1 miserable hr de Megadeth,fear
Breathing radiance out 360deg smiling Joy Love Harmony amp sending it out on waves of thoughtfeeling Love,joy
 Yes  I like cooking very much  I got this hobby when I was 12 years sold  ,joy
The contrast with her exhilaration on the frozen lake had come so swiftly  ,joy
cant find sweaty race pics of me and  to put on fb ,sadness
i just realized this is my last weekend in boston for this semester and im spending all of it in the library  finals,sadness
I finally learned how to make a fishtail braid ,joy
So shall they fear the name of the Lord from the west and his glory from the rising of the sun  5919 KJV glory God,fear
Girls that act talk and dress like hoes 247 and then are actually surprised when guys always treat them like a hoe  ,surprise
ringobringback Oro allora son spariti tutti da twitter oggi ,sadness
You ready  ,neutral
 I was told my girlfriend was speaking ill of me  That  s a real letdown  ,sadness
 If the manual was lying in the BMW  I think some hint of the elation of the police would have come through on the intercepts  ,joy
My young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price,anger
 yes  It seems she can never accept a childless marriage  We had a fight last night  ,sadness
School is very boring today  ,joy
When my father passed away,sadness
I wish I had the motivation to do my homework but I just dont   ,sadness
JeanPaul gave a sigh of exasperation  ,anger
The London Irish Women s Centre are pleased to announce that the Irish language classes for adults will continue with Siobhan Ni Neill on Fridays from 1030 am to 1230 starting on Feb 7  ,joy
amandamcneil traditional attitudes prevail in some quarters amckiereads  commiseration,sadness
He felt increasingly irritated and despondent  ,sadness
How are you  ,neutral
KBartlett93 OH MY GOD I FORGOT ABOUT MOVING DAY I have to go to work soon too Boooooooo ,sadness
 Well  that sounds like it would be OK  Just be careful  ,joy
 Which one  ,neutral
During a lecture a colleague who did not know anything about the subject got on my nerves asking silly questions,anger
 You cant prick the fish to please the sick tastes of some bloody people  ,anger
justinbieber TAKING OF TWITTER THE USUAL HINTS ON THE BIG ,surprise
 512  ,neutral
Well I just cut Jay Cutler from my fantasy team ,sadness
Did you bust out some beautiful rose clothing for Gaudete Sunday   ,joy
I have the best parking spot in the BridgesLife parking lot Oh how I have longed for this day to come ,joy
Against the assault of laughter nothing can stand  Mark Twain emotionalcourage,fear
Just got offbout to go home and change clothes and go to my bitch CEOQUISHA baby shower She sound to happy Lol,surprise
Intermittent insomnia stimulates creativity I dreamed I was wearing pizza socks   ,disgust
 thomestifanos quotsecurity is a very juicy businessquot ,fear
Before Uni started I had to leave home and take up residence in Brisbane the big smoke leaving home my family and moving to such a big place was quite intimidating at first and I was anxious about it,fear
Why Breaking Dawn was an even bigger disappointment than expected quotAy jen ay jen di mo nakita si taylor na nakahubad quot Karisse ,sadness
This week I was phoned by an old friend with whom I lost contact a few years ago,joy
Off to work  Where Ill just stand there and say hey whats going on  To people who for the most part dont speak English ,joy
Success when the 3yearolds I teach say they love me I seriously get the biggest smile ,joy
violetblue  hope u find fun Xmas w a follower  may the gods smile upon u and may u live forever  amp love  Lewis,joy
for tying that knot so tightxARegret for tying that knot so tightxARelief for getting it untied just in timexABeware of Sweatpant Knots,joy
In other news due to forgetting a belt and a long coat that impedes hitching these jeans are one walk wiggle from hitting the deck ,fear
